157.796,1987,1984.953
157.800,1984,1984.794
157.804,1984,1984.661
157.808,1983,1984.383
157.812,1987,1984.821
157.816,1983,1984.516
157.820,1987,1984.932
157.824,1979,1983.939
157.828,1984,1983.949
157.832,1979,1983.121
157.836,1987,1983.770
157.840,1980,1983.139
157.844,1982,1982.948
157.848,1986,1983.459
157.852,1983,1983.382
157.856,1981,1982.983
157.860,1981,1982.651
157.864,1984,1982.877
157.868,1984,1983.065
157.872,1989,1984.059
157.876,1985,1984.216
157.880,1979,1983.343
157.884,1983,1983.286
157.888,1981,1982.903
157.892,1979,1982.250
157.896,1983,1982.375
157.900,1981,1982.145
157.904,1984,1982.456
157.908,1983,1982.547
157.912,1981,1982.288
157.916,1987,1983.077
157.920,1986,1983.566
157.924,1988,1984.308
157.928,1981,1983.755
157.932,1978,1982.791
157.936,1987,1983.496
157.940,1981,1983.078
157.944,1985,1983.400
157.948,1982,1983.166
157.952,1984,1983.305
157.956,1984,1983.422
157.960,1979,1982.681
157.964,1985,1983.069
157.968,1984,1983.225
157.972,1979,1982.518
157.976,1984,1982.766
157.980,1984,1982.973
157.984,1987,1983.647
157.988,1981,1983.204
157.992,1984,1983.337
157.996,1990,1984.452
158.000,1985,1984.544
158.004,1983,1984.286
158.008,1984,1984.238
158.012,1986,1984.533
158.016,1981,1983.941
158.020,1988,1984.621
158.024,1987,1985.019
158.028,1982,1984.514
158.032,1984,1984.428
158.036,1988,1985.026
158.040,1979,1984.017
158.044,1981,1983.512
158.048,1987,1984.096
158.052,1981,1983.578
158.056,1985,1983.816
158.060,1982,1983.512
158.064,1981,1983.091
158.068,1983,1983.076
158.072,1981,1982.728
158.076,1979,1982.104
158.080,1981,1981.919
158.084,1980,1981.598
158.088,1984,1982.000
158.092,1984,1982.335
158.096,1983,1982.446
158.100,1983,1982.539
158.104,1979,1981.947
158.108,1981,1981.788
158.112,1985,1982.326
158.116,1979,1981.769
158.120,1985,1982.310
158.124,1987,1983.095
158.128,1982,1982.912
158.132,1985,1983.261
158.136,1979,1982.548
158.140,1979,1981.954
158.144,1978,1981.292
158.148,1981,1981.243
158.152,1984,1981.705
158.156,1982,1981.754
158.160,1981,1981.628
158.164,1977,1980.853
158.168,1989,1982.217
158.172,1982,1982.181
158.176,1986,1982.820
158.180,1984,1983.018
158.184,1981,1982.680
158.188,1987,1983.403
158.192,1979,1982.666
158.196,1984,1982.889
158.200,1982,1982.740
158.204,1981,1982.449
158.208,1978,1981.704
158.212,1981,1981.586
158.216,1986,1982.325
158.220,1986,1982.940
158.224,1982,1982.783
158.228,1987,1983.489
158.232,1987,1984.077
158.236,1985,1984.231
158.240,1985,1984.360
158.244,1987,1984.802
158.248,1979,1983.831
158.252,1987,1984.361
158.256,1984,1984.301
158.260,1984,1984.250
158.264,1986,1984.543
158.268,1982,1984.117
158.272,1985,1984.265
158.276,1984,1984.221
158.280,1986,1984.519
158.284,1979,1983.595
158.288,1987,1984.165
158.292,1984,1984.137
158.296,1978,1983.110
158.300,1981,1982.757
158.304,1984,1982.965
158.308,1986,1983.473
158.312,1987,1984.063
158.316,1983,1983.885
158.320,1987,1984.407
158.324,1984,1984.339
158.328,1979,1983.445
158.332,1984,1983.538
158.336,1979,1982.778
158.340,1985,1983.150
158.344,1986,1983.627
158.348,1984,1983.690
158.352,1983,1983.574
158.356,1987,1984.148
158.360,1982,1983.788
158.364,1984,1983.823
158.368,1982,1983.518
158.372,1985,1983.766
158.376,1984,1983.805
158.380,1983,1983.671
158.384,1982,1983.391
158.388,1984,1983.493
158.392,1982,1983.243
158.396,1984,1983.370
158.400,1984,1983.475
158.404,1982,1983.228
158.408,1987,1983.860
158.412,1987,1984.385
158.416,1987,1984.823
158.420,1981,1984.183
158.424,1979,1983.315
158.428,1985,1983.597
158.432,1984,1983.665
158.436,1981,1983.219
158.440,1986,1983.684
158.444,1981,1983.235
158.448,1984,1983.363
158.452,1979,1982.633
158.456,1986,1983.196
158.460,1982,1982.996
158.464,1979,1982.327
158.468,1986,1982.942
158.472,1981,1982.617
158.476,1981,1982.346
158.480,1987,1983.125
158.484,1984,1983.272
158.488,1981,1982.891
158.492,1986,1983.412
158.496,1984,1983.510
158.500,1979,1982.755
158.504,1982,1982.629
158.508,1989,1983.695
158.512,1987,1984.249
158.516,1987,1984.709
158.520,1986,1984.925
158.524,1983,1984.603
158.528,1985,1984.669
158.532,1986,1984.892
158.536,1985,1984.910
158.540,1983,1984.590
158.544,1984,1984.492
158.548,1982,1984.074
158.552,1984,1984.062
158.556,1987,1984.554
158.560,1984,1984.461
158.564,1982,1984.049
158.568,1987,1984.543
158.572,1989,1985.289
158.576,1987,1985.576
158.580,1984,1985.312
158.584,1987,1985.594
158.588,1987,1985.830
158.592,1979,1984.686
158.596,1981,1984.069
158.600,1978,1983.053
158.604,1979,1982.375
158.608,1980,1981.977
158.612,1979,1981.479
158.616,1979,1981.064
158.620,1984,1981.555
158.624,1979,1981.128
158.628,1985,1981.776
158.632,1983,1981.981
158.636,1984,1982.319
158.640,1979,1981.763
158.644,1983,1981.970
158.648,1984,1982.310
158.652,1986,1982.928
158.656,1987,1983.609
158.660,1978,1982.670
158.664,1985,1983.060
158.668,1986,1983.552
158.672,1978,1982.623
158.676,1979,1982.016
158.680,1982,1982.014
158.684,1985,1982.514
158.688,1981,1982.260
158.692,1987,1983.054
158.696,1981,1982.710
158.700,1985,1983.093
158.704,1985,1983.413
158.708,1987,1984.013
158.712,1986,1984.346
158.716,1987,1984.790
158.720,1983,1984.490
158.724,1986,1984.743
158.728,1983,1984.451
158.732,1982,1984.041
158.736,1985,1984.201
158.740,1978,1983.163
158.744,1987,1983.806
158.748,1980,1983.169
158.752,1986,1983.643
158.756,1985,1983.870
158.760,1984,1983.892
158.764,1989,1984.747
158.768,1980,1983.952
158.772,1984,1983.960
158.776,1989,1984.804
158.780,1983,1984.502
158.784,1983,1984.250
158.788,1982,1983.874
158.792,1987,1984.397
158.796,1986,1984.665
158.800,1978,1983.550
158.804,1986,1983.960
158.808,1977,1982.795
158.812,1983,1982.829
158.816,1987,1983.527
158.820,1986,1983.941
158.824,1981,1983.449
158.828,1989,1984.378
158.832,1985,1984.482
158.836,1981,1983.899
158.840,1986,1984.251
158.844,1988,1984.879
158.848,1983,1984.564
158.852,1984,1984.470
158.856,1981,1983.889
158.860,1986,1984.242
158.864,1981,1983.699
158.868,1983,1983.582
158.872,1981,1983.150
158.876,1981,1982.790
158.880,1979,1982.156
158.884,1984,1982.464
158.888,1978,1981.717
158.892,1978,1981.095
158.896,1981,1981.079
158.900,1982,1981.233
158.904,1987,1982.198
158.908,1985,1982.667
158.912,1980,1982.221
158.916,1986,1982.854
158.920,1979,1982.208
158.924,1984,1982.508
158.928,1984,1982.758
158.932,1987,1983.468
158.936,1985,1983.725
158.940,1981,1983.269
158.944,1985,1983.558
158.948,1983,1983.465
158.952,1985,1983.722
158.956,1987,1984.271
158.960,1986,1984.560
158.964,1984,1984.466
158.968,1985,1984.556
158.972,1979,1983.626
158.976,1987,1984.191
158.980,1985,1984.326
158.984,1978,1983.267
158.988,1981,1982.888
158.992,1986,1983.409
158.996,1980,1982.838
159.000,1987,1983.535
159.004,1986,1983.948
159.008,1983,1983.789
159.012,1981,1983.322
159.016,1988,1984.105
159.020,1985,1984.255
159.024,1987,1984.714
159.028,1979,1983.758
159.032,1987,1984.301
159.036,1983,1984.083
159.040,1987,1984.571
159.044,1981,1983.973
159.048,1982,1983.643
159.052,1986,1984.038
159.056,1980,1983.362
159.060,1987,1983.971
159.064,1981,1983.473
159.068,1987,1984.064
159.072,1984,1984.053
159.076,1985,1984.212
159.080,1979,1983.339
159.084,1980,1982.780
159.088,1981,1982.482
159.092,1986,1983.071
159.096,1979,1982.390
159.100,1985,1982.827
159.104,1987,1983.525
159.108,1989,1984.442
159.112,1980,1983.698
159.116,1985,1983.916
159.120,1987,1984.432
159.124,1982,1984.025
159.128,1984,1984.021
159.132,1989,1984.854
159.136,1977,1983.540
159.140,1984,1983.617
159.144,1981,1983.179
159.148,1983,1983.149
159.152,1983,1983.124
159.156,1986,1983.605
159.160,1980,1983.002
159.164,1983,1983.001
159.168,1978,1982.164
159.172,1983,1982.304
159.176,1983,1982.421
159.180,1985,1982.852
159.184,1984,1983.044
159.188,1981,1982.702
159.192,1983,1982.752
159.196,1986,1983.296
159.200,1982,1983.079
159.204,1985,1983.400
159.208,1984,1983.501
159.212,1982,1983.250
159.216,1978,1982.371
159.220,1982,1982.309
159.224,1987,1983.094
159.228,1979,1982.409
159.232,1979,1981.838
159.236,1982,1981.865
159.240,1985,1982.390
159.244,1985,1982.827
159.248,1981,1982.521
159.252,1984,1982.769
159.256,1981,1982.473
159.260,1978,1981.724
159.264,1986,1982.440
159.268,1984,1982.701
159.272,1984,1982.918
159.276,1981,1982.597
159.280,1984,1982.832
159.284,1982,1982.693
159.288,1980,1982.242
159.292,1981,1982.034
159.296,1981,1981.861
159.300,1979,1981.382
159.304,1982,1981.486
159.308,1981,1981.404
159.312,1986,1982.174
159.316,1981,1981.977
159.320,1983,1982.148
159.324,1982,1982.124
159.328,1981,1981.936
159.332,1983,1982.114
159.336,1984,1982.430
159.340,1984,1982.693
159.344,1984,1982.911
159.348,1981,1982.591
159.352,1982,1982.492
159.356,1979,1981.908
159.360,1981,1981.756
159.364,1986,1982.466
159.368,1977,1981.551
159.372,1981,1981.459
159.376,1980,1981.215
159.380,1985,1981.848
159.384,1979,1981.372
159.388,1979,1980.975
159.392,1981,1980.979
159.396,1981,1980.982
159.400,1982,1981.153
159.404,1983,1981.462
159.408,1983,1981.719
159.412,1986,1982.436
159.416,1984,1982.698
159.420,1986,1983.251
159.424,1987,1983.878
159.428,1978,1982.894
159.432,1978,1982.075
159.436,1989,1983.234
159.440,1984,1983.362
159.444,1988,1984.139
159.448,1984,1984.116
159.452,1981,1983.594
159.456,1981,1983.160
159.460,1985,1983.468
159.464,1986,1983.892
159.468,1982,1983.575
159.472,1987,1984.148
159.476,1982,1983.789
159.480,1982,1983.489
159.484,1983,1983.407
159.488,1982,1983.172
159.492,1984,1983.311
159.496,1985,1983.593
159.500,1986,1983.996
159.504,1985,1984.164
159.508,1986,1984.472
159.512,1982,1984.058
159.516,1981,1983.546
159.520,1981,1983.120
159.524,1987,1983.769
159.528,1987,1984.310
159.532,1981,1983.756
159.536,1982,1983.462
159.540,1979,1982.715
159.544,1984,1982.930
159.548,1989,1983.946
159.552,1984,1983.955
159.556,1981,1983.461
159.560,1985,1983.718
159.564,1984,1983.765
159.568,1989,1984.642
159.572,1979,1983.697
159.576,1989,1984.585
159.580,1983,1984.320
159.584,1984,1984.266
159.588,1987,1984.724
159.592,1979,1983.766
159.596,1981,1983.303
159.600,1978,1982.415
159.604,1982,1982.345
159.608,1986,1982.957
159.612,1987,1983.634
159.616,1984,1983.695
159.620,1979,1982.909
159.624,1978,1982.088
159.628,1985,1982.575
159.632,1985,1982.981
159.636,1984,1983.151
159.640,1982,1982.959
159.644,1987,1983.635
159.648,1986,1984.031
159.652,1984,1984.026
159.656,1980,1983.352
159.660,1982,1983.126
159.664,1980,1982.602
159.668,1982,1982.502
159.672,1987,1983.255
159.676,1981,1982.877
159.680,1986,1983.400
159.684,1986,1983.835
159.688,1984,1983.863
159.692,1983,1983.718
159.696,1977,1982.594
159.700,1984,1982.829
159.704,1982,1982.690
159.708,1981,1982.407
159.712,1979,1981.837
159.716,1982,1981.864
159.720,1984,1982.222
159.724,1984,1982.519
159.728,1986,1983.102
159.732,1983,1983.085
159.736,1984,1983.238
159.740,1978,1982.361
159.744,1983,1982.468
159.748,1987,1983.227
159.752,1985,1983.524
159.756,1987,1984.106
159.760,1984,1984.088
159.764,1981,1983.571
159.768,1984,1983.643
159.772,1977,1982.531
159.776,1981,1982.275
159.780,1979,1981.726
159.784,1981,1981.605
159.788,1987,1982.508
159.792,1984,1982.758
159.796,1980,1982.296
159.800,1982,1982.246
159.804,1983,1982.373
159.808,1985,1982.812
159.812,1982,1982.676
159.816,1978,1981.894
159.820,1981,1981.744
159.824,1984,1982.122
159.828,1981,1981.934
159.832,1983,1982.112
159.836,1984,1982.428
159.840,1978,1981.687
159.844,1984,1982.074
159.848,1984,1982.397
159.852,1984,1982.665
159.856,1982,1982.554
159.860,1982,1982.461
159.864,1979,1981.882
159.868,1986,1982.571
159.872,1983,1982.643
159.876,1989,1983.707
159.880,1979,1982.919
159.884,1986,1983.435
159.888,1986,1983.864
159.892,1983,1983.720
159.896,1983,1983.599
159.900,1987,1984.169
159.904,1983,1983.973
159.908,1982,1983.643
159.912,1984,1983.703
159.916,1979,1982.915
159.920,1987,1983.599
159.924,1984,1983.666
159.928,1987,1984.224
159.932,1983,1984.019
159.936,1986,1984.351
159.940,1985,1984.460
159.944,1985,1984.550
159.948,1983,1984.291
159.952,1983,1984.074
159.956,1981,1983.560
159.960,1984,1983.634
159.964,1980,1983.025
159.968,1979,1982.351
159.972,1986,1982.962
159.976,1985,1983.303
159.980,1984,1983.420
159.984,1980,1982.847
159.988,1983,1982.873
159.992,1983,1982.894
159.996,1981,1982.577
160.000,1987,1983.318
160.004,1986,1983.767
160.008,1989,1984.643
160.012,1979,1983.698
160.016,1981,1983.246
160.020,1987,1983.875
160.024,1979,1983.059
160.028,1986,1983.551
160.032,1986,1983.961
160.036,1978,1982.963
160.040,1986,1983.472
160.044,1986,1983.895
160.048,1982,1983.578
160.052,1987,1984.151
160.056,1983,1983.958
160.060,1979,1983.128
160.064,1981,1982.772
160.068,1984,1982.977
160.072,1986,1983.483
160.076,1986,1983.905
160.080,1975,1982.414
160.084,1982,1982.345
160.088,1985,1982.789
160.092,1980,1982.322
160.096,1989,1983.440
160.100,1986,1983.869
160.104,1983,1983.723
160.108,1986,1984.104
160.112,1984,1984.087
160.116,1983,1983.905
160.120,1984,1983.921
160.124,1986,1984.269
160.128,1983,1984.056
160.132,1986,1984.382
160.136,1986,1984.653
160.140,1984,1984.543
160.144,1984,1984.452
160.148,1987,1984.879
160.152,1987,1985.234
160.156,1984,1985.027
160.160,1984,1984.855
160.164,1979,1983.875
160.168,1978,1982.892
160.172,1983,1982.910
160.176,1984,1983.092
160.180,1979,1982.407
160.184,1984,1982.674
160.188,1986,1983.231
160.192,1985,1983.527
160.196,1979,1982.769
160.200,1986,1983.310
160.204,1978,1982.421
160.208,1984,1982.685
160.212,1984,1982.905
160.216,1984,1983.089
160.220,1986,1983.576
160.224,1983,1983.479
160.228,1982,1983.232
160.232,1987,1983.863
160.236,1981,1983.383
160.240,1985,1983.654
160.244,1983,1983.545
160.248,1987,1984.123
160.252,1988,1984.772
160.256,1979,1983.806
160.260,1984,1983.838
160.264,1980,1983.196
160.268,1989,1984.167
160.272,1982,1983.805
160.276,1984,1983.837
160.280,1982,1983.530
160.284,1979,1982.771
160.288,1983,1982.810
160.292,1981,1982.507
160.296,1987,1983.259
160.300,1985,1983.550
160.304,1983,1983.458
160.308,1982,1983.214
160.312,1984,1983.346
160.316,1977,1982.283
160.320,1975,1981.064
160.324,1986,1981.891
160.328,1983,1982.076
160.332,1986,1982.733
160.336,1979,1982.108
160.340,1988,1983.094
160.344,1986,1983.581
160.348,1986,1983.986
160.352,1983,1983.821
160.356,1983,1983.683
160.360,1982,1983.402
160.364,1981,1983.000
160.368,1980,1982.497
160.372,1985,1982.916
160.376,1986,1983.433
160.380,1981,1983.025
160.384,1984,1983.188
160.388,1984,1983.324
160.392,1986,1983.772
160.396,1983,1983.643
160.400,1984,1983.703
160.404,1985,1983.920
160.408,1982,1983.599
160.412,1979,1982.829
160.416,1979,1982.188
160.420,1985,1982.659
160.424,1985,1983.051
160.428,1979,1982.372
160.432,1986,1982.980
160.436,1984,1983.151
160.440,1984,1983.293
160.444,1979,1982.574
160.448,1986,1983.148
160.452,1980,1982.621
160.456,1987,1983.354
160.460,1982,1983.127
160.464,1983,1983.106
160.468,1987,1983.758
160.472,1988,1984.468
160.476,1983,1984.222
160.480,1987,1984.687
160.484,1985,1984.740
160.488,1984,1984.616
160.492,1985,1984.680
160.496,1987,1985.068
160.500,1984,1984.890
160.504,1986,1985.076
160.508,1980,1984.226
160.512,1980,1983.519
160.516,1984,1983.599
160.520,1985,1983.834
160.524,1980,1983.192
160.528,1983,1983.160
160.532,1981,1982.798
160.536,1986,1983.334
160.540,1984,1983.446
160.544,1986,1983.873
160.548,1984,1983.895
160.552,1983,1983.745
160.556,1982,1983.453
160.560,1981,1983.042
160.564,1989,1984.039
160.568,1982,1983.698
160.572,1987,1984.251
160.576,1981,1983.707
160.580,1979,1982.919
160.584,1987,1983.602
160.588,1985,1983.836
160.592,1985,1984.031
160.596,1981,1983.523
160.600,1983,1983.436
160.604,1984,1983.530
160.608,1989,1984.446
160.612,1981,1983.869
160.616,1981,1983.389
160.620,1986,1983.826
160.624,1984,1983.855
160.628,1979,1983.042
160.632,1984,1983.203
160.636,1988,1984.006
160.640,1984,1984.005
160.644,1981,1983.502
160.648,1978,1982.581
160.652,1981,1982.316
160.656,1984,1982.598
160.660,1981,1982.330
160.664,1980,1981.940
160.668,1986,1982.620
160.672,1989,1983.688
160.676,1983,1983.573
160.680,1980,1982.975
160.684,1984,1983.146
160.688,1984,1983.289
160.692,1984,1983.408
160.696,1977,1982.336
160.700,1979,1981.777
160.704,1980,1981.480
160.708,1983,1981.734
160.712,1985,1982.281
160.716,1984,1982.569
160.720,1987,1983.311
160.724,1979,1982.589
160.728,1981,1982.323
160.732,1978,1981.599
160.736,1987,1982.503
160.740,1983,1982.587
160.744,1987,1983.325
160.748,1984,1983.438
160.752,1980,1982.863
160.756,1981,1982.551
160.760,1983,1982.626
160.764,1986,1983.191
160.768,1985,1983.494
160.772,1986,1983.913
160.776,1983,1983.760
160.780,1985,1983.968
160.784,1985,1984.141
160.788,1979,1983.280
160.792,1985,1983.568
160.796,1984,1983.640
160.800,1982,1983.366
160.804,1984,1983.472
160.808,1981,1983.058
160.812,1984,1983.216
160.816,1980,1982.677
160.820,1984,1982.899
160.824,1983,1982.916
160.828,1981,1982.595
160.832,1982,1982.496
160.836,1985,1982.915
160.840,1981,1982.594
160.844,1984,1982.830
160.848,1986,1983.360
160.852,1984,1983.467
160.856,1981,1983.054
160.860,1983,1983.045
160.864,1984,1983.205
160.868,1985,1983.506
160.872,1984,1983.588
160.876,1983,1983.490
160.880,1986,1983.910
160.884,1984,1983.925
160.888,1979,1983.101
160.892,1983,1983.084
160.896,1980,1982.568
160.900,1983,1982.640
160.904,1984,1982.868
160.908,1984,1983.057
160.912,1981,1982.713
160.916,1982,1982.594
160.920,1984,1982.829
160.924,1978,1982.021
160.928,1982,1982.017
160.932,1981,1981.847
160.936,1982,1981.873
160.940,1984,1982.229
160.944,1985,1982.693
160.948,1985,1983.079
160.952,1987,1983.735
160.956,1984,1983.780
160.960,1986,1984.151
160.964,1982,1983.791
160.968,1981,1983.324
160.972,1984,1983.437
160.976,1984,1983.531
160.980,1980,1982.940
160.984,1986,1983.452
160.988,1987,1984.046
160.992,1982,1983.704
160.996,1985,1983.921
161.000,1987,1984.436
161.004,1986,1984.698
161.008,1987,1985.083
161.012,1979,1984.065
161.016,1986,1984.389
161.020,1979,1983.487
161.024,1985,1983.740
161.028,1984,1983.784
161.032,1983,1983.652
161.036,1981,1983.208
161.040,1980,1982.671
161.044,1986,1983.229
161.048,1987,1983.860
161.052,1985,1984.051
161.056,1984,1984.042
161.060,1987,1984.537
161.064,1985,1984.615
161.068,1985,1984.679
161.072,1984,1984.565
161.076,1985,1984.638
161.080,1984,1984.531
161.084,1984,1984.442
161.088,1981,1983.866
161.092,1981,1983.386
161.096,1979,1982.652
161.100,1983,1982.710
161.104,1982,1982.591
161.108,1981,1982.325
161.112,1979,1981.768
161.116,1988,1982.812
161.120,1984,1983.011
161.124,1982,1982.841
161.128,1981,1982.533
161.132,1987,1983.281
161.136,1975,1981.895
161.140,1984,1982.247
161.144,1984,1982.541
161.148,1975,1981.278
161.152,1985,1981.901
161.156,1979,1981.416
161.160,1982,1981.513
161.164,1980,1981.260
161.168,1988,1982.388
161.172,1987,1983.160
161.176,1987,1983.803
161.180,1981,1983.334
161.184,1983,1983.278
161.188,1985,1983.566
161.192,1983,1983.471
161.196,1978,1982.556
161.200,1979,1981.960
161.204,1982,1981.967
161.208,1981,1981.805
161.212,1979,1981.336
161.216,1984,1981.782
161.220,1984,1982.153
161.224,1979,1981.625
161.228,1981,1981.521
161.232,1985,1982.103
161.236,1982,1982.086
161.240,1981,1981.904
161.244,1981,1981.753
161.248,1987,1982.631
161.252,1981,1982.358
161.256,1987,1983.135
161.260,1985,1983.447
161.264,1987,1984.042
161.268,1981,1983.533
161.272,1985,1983.778
161.276,1987,1984.318
161.280,1985,1984.432
161.284,1984,1984.360
161.288,1985,1984.467
161.292,1985,1984.556
161.296,1979,1983.626
161.300,1985,1983.856
161.304,1984,1983.880
161.308,1987,1984.402
161.312,1981,1983.833
