2186,2180.962
2177,2180.299
2181,2180.417
2183,2180.849
2181,2180.874
2185,2181.565
2181,2181.470
2181,2181.392
2183,2181.661
2180,2181.383
2177,2180.649
2185,2181.377
2185,2181.984
2185,2182.489
2181,2182.240
2181,2182.032
2186,2182.696
2185,2183.082
2184,2183.236
2182,2183.029
2178,2182.187
2179,2181.654
2180,2181.377
2178,2180.812
2179,2180.508
2186,2181.428
2181,2181.356
2181,2181.297
2185,2181.917
2183,2182.098
2179,2181.579
2185,2182.152
2180,2181.792
2179,2181.324
2179,2180.935
2183,2181.281
2177,2180.564
2178,2180.135
2181,2180.280
2178,2179.898
2181,2180.083
2178,2179.734
2182,2180.114
2182,2180.429
2181,2180.525
2177,2179.935
2182,2180.281
2180,2180.234
2183,2180.697
2185,2181.417
2183,2181.682
2183,2181.903
2186,2182.589
2181,2182.323
2180,2181.934
2181,2181.778
2181,2181.647
2182,2181.707
2179,2181.253
2182,2181.378
2186,2182.152
2179,2181.625
2178,2181.018
2179,2180.680
2179,2180.399
2178,2179.997
2177,2179.495
2181,2179.747
2183,2180.292
2181,2180.410
2177,2179.840
2182,2180.201
2182,2180.502
2179,2180.251
2178,2179.874
2182,2180.230
2183,2180.694
2177,2180.075
2186,2181.067
2180,2180.888
2183,2181.242
2177,2180.532
2179,2180.275
2178,2179.895
2177,2179.410
2179,2179.341
2177,2178.949
2178,2178.791
2179,2178.826
2178,2178.688
2179,2178.740
2185,2179.788
2183,2180.325
2183,2180.773
2179,2180.476
2182,2180.731
2179,2180.442
2181,2180.535
2179,2180.278
2178,2179.897
2183,2180.416
2179,2180.179
2183,2180.651
2182,2180.877
2178,2180.396
2179,2180.162
2186,2181.139
2182,2181.283
2182,2181.403
2181,2181.336
2179,2180.945
2179,2180.619
2181,2180.683
2177,2180.066
2177,2179.553
2179,2179.460
2182,2179.885
2186,2180.909
2183,2181.259
2180,2181.049
2181,2181.041
2179,2180.699
2179,2180.415
2183,2180.847
2179,2180.538
2182,2180.783
2178,2180.317
2178,2179.929
2186,2180.945
2183,2181.289
2178,2180.739
2179,2180.448
2177,2179.871
2186,2180.897
2185,2181.584
2179,2181.151
2178,2180.624
2181,2180.687
2178,2180.237
2186,2181.202
2182,2181.335
2179,2180.944
2183,2181.288
2183,2181.575
2182,2181.646
2181,2181.538
2178,2180.946
2179,2180.620
2178,2180.181
2181,2180.318
2178,2179.930
2182,2180.277
2182,2180.565
2183,2180.973
2178,2180.475
2184,2181.065
2186,2181.891
2180,2181.575
2181,2181.479
2183,2181.733
2180,2181.443
2181,2181.369
2178,2180.805
2179,2180.503
2182,2180.753
2178,2180.292
2181,2180.411
2182,2180.677
2177,2180.062
2183,2180.553
2182,2180.796
2187,2181.834
2186,2182.531
2178,2181.773
2186,2182.480
2178,2181.730
2182,2181.776
2183,2181.980
2178,2181.314
2181,2181.261
2179,2180.883
2181,2180.902
2185,2181.588
2185,2182.159
2177,2181.296
2187,2182.250
2177,2181.372
2180,2181.142
2180,2180.951
2177,2180.290
2177,2179.739
2184,2180.452
2179,2180.209
2185,2181.011
2181,2181.009
2182,2181.175
2185,2181.815
2178,2181.177
2181,2181.147
2185,2181.792
2178,2181.157
2179,2180.796
2182,2180.998
2182,2181.166
2178,2180.635
2180,2180.529
2179,2180.273
2179,2180.060
2179,2179.882
2176,2179.232
2176,2178.691
2179,2178.743
2179,2178.786
2181,2179.157
2179,2179.130
2182,2179.611
2182,2180.011
2183,2180.511
2183,2180.928
2182,2181.107
2185,2181.759
2186,2182.469
2185,2182.893
2185,2183.245
2181,2182.869
2179,2182.222
2183,2182.352
2183,2182.460
2180,2182.049
2182,2182.041
2185,2182.536
2181,2182.279
2179,2181.730
2178,2181.105
2182,2181.255
2177,2180.543
2182,2180.787
2185,2181.492
2185,2182.079
2179,2181.564
2185,2182.139
2181,2181.948
2177,2181.120
2183,2181.435
2187,2182.366
2177,2181.468
2179,2181.055
2176,2180.209
2186,2181.178
2177,2180.479
2183,2180.901
2182,2181.085
2183,2181.406
2178,2180.835
2186,2181.700
2179,2181.248
2181,2181.207
2179,2180.837
2182,2181.032
2181,2181.026
2186,2181.859
2181,2181.715
2179,2181.260
2185,2181.886
2186,2182.575
2180,2182.144
2177,2181.283
2186,2182.073
2186,2182.730
2177,2181.771
2184,2182.144
2178,2181.450
2179,2181.040
2179,2180.698
2187,2181.753
2181,2181.627
2181,2181.522
2185,2182.104
2185,2182.589
2182,2182.490
2185,2182.911
2181,2182.591
2183,2182.659
2179,2182.047
2184,2182.374
2179,2181.809
2185,2182.343
2182,2182.286
2180,2181.903
2181,2181.752
2181,2181.626
2182,2181.689
2182,2181.741
2181,2181.617
2176,2180.677
2176,2179.894
2180,2179.911
2178,2179.591
2179,2179.492
2178,2179.242
2182,2179.704
2177,2179.251
2179,2179.209
2183,2179.844
2179,2179.703
2185,2180.589
2179,2180.323
2181,2180.437
2187,2181.535
2182,2181.613
2181,2181.510
2183,2181.760
2183,2181.967
2178,2181.303
2179,2180.918
2176,2180.094
2182,2180.414
2178,2180.010
2176,2179.338
2179,2179.282
2178,2179.067
2181,2179.391
2177,2178.990
2180,2179.159
2183,2179.802
2179,2179.668
2178,2179.389
2181,2179.658
2177,2179.213
2185,2180.182
2180,2180.152
2182,2180.461
2185,2181.221
2181,2181.184
2176,2180.316
2186,2181.268
2179,2180.888
2179,2180.572
2180,2180.476
2185,2181.233
2178,2180.692
2183,2181.078
2178,2180.563
2177,2179.967
2182,2180.307
2178,2179.921
2181,2180.101
2185,2180.921
2178,2180.432
2182,2180.695
2178,2180.244
2181,2180.370
2182,2180.643
2180,2180.535
2178,2180.111
2179,2179.925
2186,2180.942
2177,2180.282
2179,2180.068
2177,2179.554
2179,2179.461
2186,2180.556
2179,2180.295
2178,2179.911
2183,2180.428
2181,2180.524
2179,2180.269
2181,2180.391
2182,2180.660
2185,2181.387
2177,2180.653
2178,2180.208
2177,2179.671
2185,2180.563
2177,2179.967
2181,2180.140
2185,2180.953
2180,2180.794
2181,2180.828
2186,2181.694
2179,2181.243
2182,2181.370
2179,2180.973
2179,2180.643
2179,2180.368
2183,2180.808
2182,2181.008
2181,2181.007
2179,2180.671
2181,2180.726
2182,2180.939
2186,2181.786
2178,2181.153
2181,2181.127
2176,2180.269
2179,2180.056
2182,2180.382
2178,2179.983
2182,2180.321
2177,2179.765
2183,2180.306
2182,2180.590
2182,2180.826
2179,2180.520
2183,2180.935
2182,2181.114
2182,2181.262
2180,2181.051
2181,2181.042
2177,2180.365
2179,2180.137
2178,2179.779
2179,2179.649
2185,2180.545
2185,2181.291
2180,2181.074
2182,2181.229
2179,2180.856
2177,2180.211
2180,2180.176
2181,2180.313
2180,2180.261
2177,2179.715
2178,2179.428
2184,2180.193
2178,2179.826
2183,2180.357
2176,2179.628
2180,2179.690
2183,2180.244
2183,2180.706
2182,2180.922
2179,2180.601
2182,2180.835
2183,2181.197
2187,2182.169
2178,2181.471
2186,2182.229
2186,2182.861
2178,2182.047
2183,2182.206
2179,2181.669
2177,2180.888
2178,2180.404
2185,2181.174
2177,2180.475
2183,2180.897
2182,2181.082
2178,2180.566
2185,2181.308
2185,2181.926
2182,2181.939
2178,2181.279
2185,2181.902
2181,2181.751
2186,2182.462
2180,2182.050
2186,2182.711
2178,2181.923
2182,2181.936
2182,2181.946
2185,2182.458
2187,2183.218
2181,2182.847
2181,2182.538
2178,2181.778
2183,2181.983
2182,2181.986
2179,2181.486
2178,2180.902
2179,2180.584
2183,2180.989
2179,2180.656
2183,2181.048
2178,2180.538
2183,2180.950
2183,2181.293
2183,2181.579
2177,2180.812
2181,2180.844
2176,2180.033
2178,2179.693
2183,2180.246
2178,2179.870
2186,2180.896
2178,2180.412
2181,2180.510
2183,2180.927
2178,2180.437
2187,2181.535
2183,2181.781
2178,2181.148
2180,2180.956
2177,2180.293
2181,2180.412
2182,2180.677
2183,2181.066
2180,2180.888
2185,2181.576
2179,2181.145
2183,2181.455
2181,2181.379
2179,2180.981
2179,2180.649
2182,2180.875
2184,2181.398
2179,2180.997
2179,2180.663
2183,2181.054
2178,2180.543
2183,2180.954
2185,2181.631
2182,2181.693
2178,2181.075
2179,2180.728
2183,2181.108
2179,2180.755
2178,2180.294
2181,2180.412
2176,2179.674
2182,2180.063
2186,2181.057
2184,2181.550
2181,2181.458
2180,2181.214
2177,2180.508
2183,2180.925
2179,2180.603
2177,2180.000
2178,2179.665
2181,2179.889
2185,2180.744
2180,2180.620
2185,2181.353
2182,2181.461
2177,2180.715
2186,2181.599
2179,2181.164
2187,2182.141
2184,2182.452
2185,2182.879
2177,2181.895
2183,2182.080
2177,2181.229
2179,2180.856
2178,2180.378
2183,2180.817
2180,2180.680
2185,2181.404
2179,2181.001
2186,2181.838
2182,2181.865
2181,2181.720
2182,2181.767
2182,2181.806
2179,2181.337
2181,2181.280
2183,2181.568
2177,2180.803
2176,2179.999
2177,2179.497
2181,2179.749
2179,2179.624
2181,2179.854
2178,2179.544
2182,2179.955
2180,2179.962
2178,2179.634
2183,2180.197
2182,2180.499
2183,2180.918
2185,2181.601
2183,2181.835
2182,2181.863
2177,2181.049
2182,2181.208
2178,2180.671
2186,2181.563
2183,2181.803
2177,2180.999
2180,2180.832
2187,2181.865
2178,2181.218
2178,2180.679
2179,2180.398
2183,2180.833
2183,2181.196
2186,2182.000
2181,2181.833
2176,2180.856
2182,2181.048
2185,2181.709
2182,2181.758
2183,2181.966
2183,2182.139
2185,2182.618
2182,2182.515
2181,2182.261
2185,2182.719
2182,2182.599
2178,2181.829
2181,2181.690
2179,2181.240
2185,2181.869
2177,2181.054
2179,2180.710
2179,2180.424
2183,2180.855
2183,2181.214
2177,2180.509
2178,2180.089
2179,2179.906
2181,2180.090
2185,2180.912
2183,2181.261
2179,2180.883
2183,2181.237
2183,2181.532
2181,2181.443
2182,2181.536
2181,2181.447
2183,2181.707
2177,2180.919
2187,2181.937
2177,2181.110
2184,2181.594
2177,2180.825
2183,2181.189
2181,2181.157
2186,2181.968
2181,2181.806
2178,2181.169
2177,2180.471
2178,2180.057
2177,2179.546
2181,2179.789
2178,2179.490
2185,2180.412
2182,2180.678
2185,2181.401
2179,2180.999
2181,2180.999
2182,2181.167
2182,2181.306
2185,2181.925
2180,2181.602
2179,2181.167
2178,2180.637
2180,2180.530
2181,2180.609
2178,2180.172
2182,2180.478
2186,2181.402
2185,2182.005
2179,2181.502
2187,2182.422
2185,2182.854
2183,2182.878
2183,2182.898
2179,2182.246
2179,2181.702
2181,2181.585
2182,2181.654
2178,2181.042
2179,2180.700
2184,2181.253
2180,2181.043
2179,2180.701
2184,2181.253
2177,2180.541
2183,2180.953
2177,2180.291
2179,2180.075
2182,2180.397
2176,2179.661
2184,2180.388
2181,2180.490
2179,2180.241
2179,2180.033
2181,2180.195
2179,2179.995
2177,2179.494
2178,2179.244
2177,2178.868
2183,2179.560
2177,2179.131
2179,2179.109
2176,2178.589
2167,2176.649
2153,2172.690
2138,2166.883
2114,2158.030
2082,2145.302
2047,2128.846
2011,2109.118
1984,2088.173
1959,2066.549
1932,2044.025
1909,2021.422
1879,1997.580
1853,1973.376
1822,1948.036
1791,1921.747
1764,1895.340
1750,1871.009
1728,1847.069
1712,1824.458
1694,1802.619
1677,1781.590
1661,1761.403
1644,1741.749
1629,1722.874
1614,1704.648
1600,1687.130
1584,1669.866
1568,1652.813
1535,1633.091
1526,1615.163
1502,1596.219
1487,1577.936
1472,1560.202
1456,1542.758
1445,1526.393
1431,1510.424
1423,1495.789
1407,1480.925
1396,1466.708
1386,1453.198
1370,1439.270
1360,1426.000
1343,1412.105
1334,1399.030
1323,1386.303
1314,1374.199
1307,1362.950
1293,1351.240
1280,1339.314
1277,1328.882
1264,1318.021
1253,1307.136
1241,1296.065
1223,1283.833
1215,1272.310
1200,1260.205
1180,1246.779
1169,1233.758
1157,1220.909
1147,1208.536
1131,1195.556
1123,1183.410
1105,1170.284
1099,1158.351
1088,1146.574
1074,1134.425
1067,1123.138
1053,1111.396
1042,1099.779
1037,1089.270
1015,1076.837
1010,1065.648
998,1054.323
991,1043.723
977,1032.553
973,1022.584
963,1012.609
951,1002.296
942,992.202
928,981.454
921,971.334
912,961.401
902,951.457
896,942.174
890,933.440
882,924.828
878,916.989
871,909.290
869,902.546
865,896.260
863,890.693
857,885.052
851,879.352
846,873.769
845,868.953
837,863.604
832,858.313
832,853.908
830,849.906
825,845.737
823,841.930
820,838.259
821,835.370
821,832.964
816,830.124
822,828.764
818,826.962
821,825.964
819,824.798
818,823.660
822,823.382
827,823.988
830,824.994
839,827.339
848,830.798
855,834.849
867,840.231
883,847.391
896,855.528
912,864.982
930,875.866
944,887.272
963,899.949
979,913.182
1004,928.386
1030,945.396
1049,962.740
1077,981.867
1100,1001.643
1123,1021.959
1147,1042.891
1168,1063.835
1189,1084.788
1216,1106.753
1241,1129.227
1264,1151.788
1286,1174.256
1311,1197.147
1337,1220.559
1361,1244.069
1387,1267.996
1406,1291.099
1424,1313.347
1451,1336.391
1471,1358.925
1489,1380.700
1509,1402.178
1535,1424.412
1558,1446.776
1584,1469.747
1600,1491.552
1621,1513.222
1646,1535.450
1664,1556.969
1680,1577.565
1694,1597.057
1712,1616.299
1722,1633.993
1741,1651.907
1747,1667.826
1760,1683.256
1773,1698.279
1783,1712.462
1795,1726.279
1805,1739.457
1808,1750.932
1815,1761.657
1817,1770.922
1825,1779.974
1823,1787.177
1823,1793.174
1829,1799.171
1824,1803.328
1825,1806.956
1827,1810.311
1829,1813.440
1829,1816.045
1824,1817.376
1827,1818.988
1825,1819.994
1829,1821.502
1821,1821.418
1820,1821.180
1811,1819.476
1802,1816.551
1789,1811.939
1774,1805.588
1762,1798.291
1756,1791.211
1738,1782.304
1723,1772.376
1712,1762.269
1692,1750.505
1680,1738.703
1655,1724.691
1645,1711.350
1620,1696.058
1602,1680.312
1584,1664.189
1559,1646.580
1527,1626.562
1510,1607.049
1486,1586.785
1461,1565.728
1434,1543.676
1418,1522.638
1391,1500.601
1363,1477.566
1343,1455.039
1322,1432.768
1297,1410.040
1278,1387.936
1258,1366.184
1234,1344.056
1214,1322.284
1194,1300.809
1169,1278.744
1152,1257.526
1133,1236.680
1113,1215.976
1091,1195.054
1078,1175.459
1059,1155.963
1047,1137.723
1037,1120.861
1013,1102.805
1007,1086.767
991,1070.735
978,1055.211
967,1040.444
959,1026.810
944,1012.947
933,999.564
917,985.742
908,972.728
898,960.218
890,948.464
880,937.003
877,926.958
874,918.093
864,909.037
866,901.833
863,895.332
864,890.087
861,885.218
858,880.661
858,876.868
864,874.714
863,872.753
861,870.785
869,870.486
878,871.744
880,873.126
892,876.286
899,880.088
912,885.430
928,892.557
944,901.169
955,910.180
974,920.864
981,930.931
1006,943.498
1023,956.807
1047,971.905
1072,988.661
1091,1005.793
1118,1024.577
1136,1043.230
1163,1063.280
1195,1085.330
1219,1107.707
1248,1131.193
1276,1155.434
1309,1181.141
1335,1206.898
1371,1234.369
1401,1262.264
1428,1290.009
1459,1318.298
1487,1346.540
1520,1375.577
1535,1402.265
1569,1430.177
1599,1458.439
1617,1484.982
1648,1512.272
1669,1538.509
1686,1563.199
1706,1587.105
1727,1610.524
1743,1632.701
1758,1653.676
1773,1673.651
1782,1691.789
1793,1708.732
1803,1724.513
1809,1738.657
1827,1753.446
1835,1767.098
1841,1779.470
1852,1791.611
1856,1802.390
1857,1811.532
1859,1819.478
1872,1828.271
1874,1835.926
1879,1843.137
1885,1850.145
1886,1856.147
1885,1860.977
1888,1865.501
1882,1868.263
1883,1870.730
1884,1872.951
1886,1875.136
1877,1875.448
1872,1874.871
1863,1872.883
1849,1868.885
1840,1864.050
1820,1856.676
1808,1848.527
1791,1838.897
1776,1828.368
1763,1817.425
1744,1805.133
1726,1791.886
1712,1778.513
1695,1764.533
1673,1749.210
1653,1733.104
1629,1715.677
1610,1697.986
1584,1678.904
1554,1657.995
1530,1636.568
1501,1613.874
1472,1590.123
1448,1566.331
1422,1542.170
1392,1517.031
1366,1491.748
1343,1466.847
1319,1442.097
1296,1417.640
1279,1394.431
1252,1370.588
1231,1347.220
1201,1322.742
1184,1299.516
1167,1277.333
1146,1255.347
1134,1235.033
1113,1214.604
1095,1194.582
1082,1175.735
1072,1158.370
1055,1141.065
1041,1124.314
1031,1108.693
1015,1093.008
1008,1078.778
992,1064.251
983,1050.649
976,1038.153
973,1027.246
966,1016.993
958,1007.117
958,998.895
952,991.045
944,983.169
944,976.612
944,971.153
944,966.607
942,962.488
938,958.389
939,955.143
940,952.608
942,950.832
942,949.354
943,948.290
938,946.567
939,945.301
945,945.250
947,945.543
954,946.959
963,949.644
973,953.554
977,957.479
990,962.923
1003,969.632
1013,976.892
1036,986.787
1051,997.536
1071,1009.835
1083,1022.083
1099,1034.959
1119,1049.028
1143,1064.759
1158,1080.368
1183,1097.549
1201,1114.867
1227,1133.639
1255,1153.955
1269,1173.214
1296,1193.769
1321,1215.068
1343,1236.484
1361,1257.328
1392,1279.873
1415,1302.494
1439,1325.345
1460,1347.887
1488,1371.342
1510,1394.554
1535,1418.065
1565,1442.663
1589,1467.160
1615,1491.909
1629,1514.858
1651,1537.649
1669,1559.638
1693,1581.963
1710,1603.397
1726,1623.921
1734,1642.349
1751,1660.537
1762,1677.522
1775,1693.841
1788,1709.603
1792,1723.397
1804,1736.890
1810,1749.129
1811,1759.486
1821,1769.784
1829,1779.697
1833,1788.620
1839,1797.054
1840,1804.243
1840,1810.229
1840,1815.213
1845,1820.199
1847,1824.686
1846,1828.254
1849,1831.727
1851,1834.953
1850,1837.472
1842,1838.230
1844,1839.196
1845,1840.168
1840,1840.140
1835,1839.279
1823,1836.554
1811,1832.276
1807,1828.045
1787,1821.174
1771,1812.774
1756,1803.270
1736,1792.009
1713,1778.783
1697,1765.092
1673,1749.675
1655,1733.826
1633,1716.948
1610,1699.044
1586,1680.120
1561,1660.179
1534,1639.056
1513,1617.954
1487,1596.032
1467,1574.432
1440,1551.927
1419,1529.675
1392,1506.628
1371,1483.923
1351,1461.671
1328,1439.294
1305,1416.813
1284,1394.580
1262,1372.385
1232,1348.884
1209,1325.467
1190,1302.789
1166,1279.890
1146,1257.477
1133,1236.639
1111,1215.607
1090,1194.580
1081,1175.566
1065,1157.057
1053,1139.637
1039,1122.790
1018,1105.248
1005,1088.466
993,1072.485
980,1057.003
969,1042.271
961,1028.666
946,1014.827
943,1002.803
934,991.285
923,979.854
914,968.830
912,959.316
907,950.558
897,941.593
895,933.793
889,926.294
885,919.381
889,914.296
887,909.726
883,905.252
886,902.029
887,899.513
885,897.084
883,894.726
889,893.768
883,891.965
887,891.134
891,891.111
897,892.097
901,893.588
910,896.335
916,899.627
928,904.377
944,911.010
954,918.207
970,926.877
984,936.440
1006,948.084
1018,959.788
1041,973.383
1067,989.055
1083,1004.782
1104,1021.391
1133,1040.075
1149,1058.309
1174,1077.676
1200,1098.154
1223,1119.053
1251,1141.142
1280,1164.387
1305,1187.926
1330,1211.710
1349,1234.693
1379,1258.850
1397,1281.977
1422,1305.417
1445,1328.784
1472,1352.759
1499,1377.240
1520,1401.139
1552,1426.393
1577,1451.605
1600,1476.447
1616,1499.809
1643,1523.780
1663,1547.086
1681,1569.503
1701,1591.516
1718,1612.690
1728,1631.993
1744,1650.744
1762,1669.368
1776,1687.219
1781,1702.918
1790,1717.496
1795,1730.470
1799,1741.943
1807,1752.833
1811,1762.571
1812,1770.845
1822,1779.409
1820,1786.204
1824,1792.531
1831,1798.971
1834,1804.835
1826,1808.378
1827,1811.495
1835,1815.430
1830,1817.869
1831,1820.067
1834,1822.400
1829,1823.505
1827,1824.090
1821,1823.573
1811,1821.468
1799,1817.707
1788,1812.734
1777,1806.752
1760,1798.925
1744,1789.731
1727,1779.229
1713,1768.142
1702,1757.070
1682,1744.503
1665,1731.194
1654,1718.271
1633,1703.997
1616,1689.266
1598,1673.987
1578,1657.919
1557,1641.025
1535,1623.276
1511,1604.480
1483,1584.144
1463,1563.864
1437,1542.627
1415,1521.262
1395,1500.125
1372,1478.676
1343,1455.964
1327,1434.375
1296,1411.210
1271,1387.739
1248,1364.346
1222,1340.517
1200,1316.994
1179,1293.893
1154,1270.475
1137,1248.130
1118,1226.346
1103,1205.698
1086,1185.660
1069,1166.130
1047,1146.188
1040,1128.411
1012,1108.924
991,1089.183
981,1071.073
965,1053.316
951,1036.188
941,1020.253
926,1004.475
912,988.994
909,975.603
897,962.444
882,948.978
878,937.096
870,925.864
858,914.503
862,905.714
853,896.889
848,888.705
848,881.891
839,874.711
837,868.398
841,863.811
842,860.160
835,855.948
838,852.944
838,850.442
839,848.527
837,846.597
833,844.321
835,842.760
839,842.131
842,842.109
842,842.091
842,842.076
848,843.067
850,844.228
860,846.868
866,850.071
878,854.746
882,859.309
896,865.451
907,872.406
917,879.872
935,889.100
948,898.960
972,911.187
990,924.381
1009,938.546
1039,955.363
1057,972.377
1087,991.565
1105,1010.555
1133,1031.052
1162,1052.974
1188,1075.577
1216,1099.085
1245,1123.511
1270,1148.034
1297,1172.971
1325,1198.422
1353,1224.298
1381,1250.531
1405,1276.390
1429,1301.937
1454,1327.393
1479,1352.772
1502,1377.754
1522,1401.901
1535,1424.182
1573,1449.095
1594,1473.352
1604,1495.223
1630,1517.785
1642,1538.579
1663,1559.408
1677,1579.093
1689,1597.492
1701,1614.820
1711,1630.921
1712,1644.494
1724,1657.803
1725,1669.052
1731,1679.422
1734,1688.559
1738,1696.836
1739,1703.894
1737,1709.436
1744,1715.222
1744,1720.040
1744,1724.051
1740,1726.721
1739,1728.776
1740,1730.655
1743,1732.722
1738,1733.605
1741,1734.843
1739,1735.539
1731,1734.779
1723,1732.807
1714,1729.659
1702,1725.029
1694,1719.834
1680,1713.166
1675,1706.777
1661,1699.114
1648,1690.557
1631,1680.587
1617,1669.942
1604,1658.903
1585,1646.532
1573,1634.222
1555,1620.960
1532,1606.068
1520,1591.660
1503,1576.818
1481,1560.778
1467,1545.079
1440,1527.488
1422,1509.829
1400,1491.443
1379,1472.620
1353,1452.595
1331,1432.240
1303,1410.605
1284,1389.411
1264,1368.416
1246,1347.923
1221,1326.676
1200,1305.470
1185,1285.303
1161,1264.494
1143,1244.156
1126,1224.376
1106,1204.559
1088,1185.047
1072,1166.123
1059,1148.190
1040,1130.078
1031,1113.492
1012,1096.502
1000,1080.347
984,1064.219
975,1049.283
960,1034.337
949,1020.051
944,1007.320
932,994.711
923,982.706
912,970.870
906,960.010
899,949.797
894,940.456
892,932.345
880,923.582
880,916.286
873,909.040
866,901.835
864,895.501
862,889.893
854,883.884
858,879.551
855,875.441
850,871.182
854,868.306
853,865.744
848,862.773
851,860.802
848,858.659
